prediction_id,match_hash,league,kickoff_date,market,probability,outcome,resolved_at
d23bd65a1b229e27,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,corn_away_u55,0.6366311465721679,LOST,2026-04-11T22:56:35.908664+00:00
d23bd65a1b229e27,d23bd65a1b229e27,SA,2025-12-27 00:00:00+00:00,card_u45,0.5423321026221654,LOST,2026-04-11T22:56:35.908792+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,home_under_1_5,0.5227054920746176,WON,2026-02-09T19:38:00.160394+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,away_under_1_5,0.636655313516786,WON,2026-02-09T19:38:00.160684+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,corn_home_u45,0.4562590645516899,WON,2026-04-11T22:56:35.908973+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,corn_home_u55,0.5583835862902983,WON,2026-04-11T22:56:35.909073+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,corn_away_u45,0.5774381373567787,WON,2026-04-11T22:56:35.909200+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,corn_away_u55,0.6706857068648687,WON,2026-04-11T22:56:35.909300+00:00
566a44160ca71cc8,566a44160ca71cc8,SA,2025-12-28 00:00:00+00:00,card_u45,0.557297445429968,LOST,2026-04-11T22:56:35.909430+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,home_under_1_5,0.615398781300899,WON,2026-02-09T19:38:00.171344+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,away_under_1_5,0.5565849795128474,LOST,2026-02-09T19:38:00.171574+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,corn_home_u45,0.5382742769668448,WON,2026-04-11T22:56:35.909592+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,corn_home_u55,0.6384927190093691,WON,2026-04-11T22:56:35.909690+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,corn_away_u45,0.5113402594799071,LOST,2026-04-11T22:56:35.909819+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,corn_away_u55,0.6097855767338842,LOST,2026-04-11T22:56:35.909938+00:00
d9d8e177c70546a8,d9d8e177c70546a8,SA,2025-12-28 00:00:00+00:00,card_u45,0.5278146835736957,WON,2026-04-11T22:56:35.910064+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,home_under_1_5,0.4863070052162807,LOST,2026-02-09T19:38:00.183182+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,away_under_1_5,0.6600747435198296,WON,2026-02-09T19:38:00.183412+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,corn_home_u45,0.4322387670344021,LOST,2026-04-11T22:56:35.910233+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,corn_home_u55,0.5331716997475711,LOST,2026-04-11T22:56:35.910332+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,corn_away_u45,0.6035238425060695,WON,2026-04-11T22:56:35.910467+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,corn_away_u55,0.6931503024827055,WON,2026-04-11T22:56:35.910562+00:00
66e9ad3be738ee41,66e9ad3be738ee41,SA,2025-12-29 00:00:00+00:00,card_u45,0.5671203513391986,WON,2026-04-11T22:56:35.910687+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corn_u11,0.6544976937218242,WON,2026-04-11T22:56:35.910848+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corn_home_u45,0.4640003500752114,LOST,2026-04-11T22:56:35.910949+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corn_home_u55,0.5641623886038415,WON,2026-04-11T22:56:35.911048+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corn_away_u45,0.5457027852904411,LOST,2026-04-11T22:56:35.911176+00:00
da9266d8dbda7975,da9266d8dbda7975,BL1,2025-12-20 00:00:00+00:00,corn_away_u55,0.6472854477105787,WON,2026-04-11T22:56:35.911275+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,home_under_1_5,0.5156425968514025,LOST,2026-02-09T19:38:00.208712+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,away_under_1_5,0.5828937324277215,LOST,2026-02-09T19:38:00.209018+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,corn_home_u45,0.4849748493997553,WON,2026-04-11T22:56:35.911546+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,corn_home_u55,0.5853602366119011,WON,2026-04-11T22:56:35.911646+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,corn_away_u45,0.5442619822548612,LOST,2026-04-11T22:56:35.911776+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,corn_away_u55,0.645977557975662,LOST,2026-04-11T22:56:35.911879+00:00
258ed5e7564b78a0,258ed5e7564b78a0,BL1,2025-12-20 00:00:00+00:00,card_u45,0.6029519294592359,WON,2026-04-11T22:56:35.912010+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,home_under_1_5,0.5051055846221,WON,2026-02-09T19:38:00.219994+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,away_under_1_5,0.6105726689419956,WON,2026-02-09T19:38:00.220248+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,corn_home_u45,0.5002418198530221,WON,2026-04-11T22:56:35.912175+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,corn_home_u55,0.6004196684759233,WON,2026-04-11T22:56:35.912276+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,corn_away_u45,0.5665666045901706,WON,2026-04-11T22:56:35.912407+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,corn_away_u55,0.6659108678141858,WON,2026-04-11T22:56:35.912507+00:00
7dcafe052a14d2bb,7dcafe052a14d2bb,BL1,2025-12-20 00:00:00+00:00,card_u45,0.6308528175626938,LOST,2026-04-11T22:56:35.912635+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,home_under_1_5,0.5045678935835995,WON,2026-02-09T19:38:00.232548+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,away_under_1_5,0.6159731317819406,LOST,2026-02-09T19:38:00.232805+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,corn_home_u45,0.5291388944776044,WON,2026-04-11T22:56:35.912799+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,corn_home_u55,0.6082732154421748,WON,2026-04-11T22:56:35.912895+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,corn_away_u45,0.576707764650232,LOST,2026-04-11T22:56:35.913021+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,corn_away_u55,0.6553297219110045,LOST,2026-04-11T22:56:35.913119+00:00
15e843046b4b7180,15e843046b4b7180,BL1,2025-12-20 00:00:00+00:00,card_u45,0.639075412887887,WON,2026-04-11T22:56:35.913244+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,home_under_1_5,0.5257308972572635,WON,2026-02-09T19:38:00.246739+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,away_under_1_5,0.568012609153395,WON,2026-02-09T19:38:00.246982+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,corn_home_u45,0.4856931972952398,LOST,2026-04-11T22:56:35.913417+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,corn_home_u55,0.5860757763488059,LOST,2026-04-11T22:56:35.913517+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,corn_away_u45,0.5302411224980427,LOST,2026-04-11T22:56:35.913646+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,corn_away_u55,0.6331038341260478,LOST,2026-04-11T22:56:35.913747+00:00
a4c8a4741dc8b79b,a4c8a4741dc8b79b,BL1,2025-12-20 00:00:00+00:00,card_u45,0.5904962507280115,LOST,2026-04-11T22:56:35.913871+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_u11,0.6492628486525405,LOST,2026-04-11T22:56:35.914397+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_u45,0.4853835869975278,LOST,2026-04-11T22:56:35.914608+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_u55,0.5857674608718673,LOST,2026-04-11T22:56:35.914963+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_u45,0.5118996280608185,LOST,2026-04-11T22:56:35.916054+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_u55,0.615861383355518,WON,2026-04-11T22:56:35.916248+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_u25,0.2179074392465254,LOST,2026-04-11T22:56:35.916568+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_o25,0.7820925607534746,WON,2026-04-11T22:56:35.916707+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_u35,0.2868388763733323,LOST,2026-04-11T22:56:35.917141+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_o35,0.7131611236266677,WON,2026-04-11T22:56:35.917281+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_o45,0.625356469855923,WON,2026-04-11T22:56:35.917583+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_home_o55,0.5299787614243203,LOST,2026-04-11T22:56:35.918019+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_u25,0.3401598575802104,LOST,2026-04-11T22:56:35.918183+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_o25,0.6598401424197896,WON,2026-04-11T22:56:35.918808+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_u35,0.4623571806542321,LOST,2026-04-11T22:56:35.919327+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_o35,0.5376428193457679,WON,2026-04-11T22:56:35.919472+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_o45,0.4215507493871833,WON,2026-04-11T22:56:35.919584+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corn_away_o55,0.3268122147832634,LOST,2026-04-11T22:56:35.919692+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corners_home_win,0.6073012450699221,LOST,2026-02-09T19:38:01.738233+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corners_away_win,0.2850649009366904,LOST,2026-02-09T19:38:01.738510+00:00
c487932e2fa67ddb,c487932e2fa67ddb,PL,2025-12-21 00:00:00+00:00,corners_draw,0.1076338539933874,WON,2026-02-09T19:38:01.738744+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_u25,0.2579378940917781,LOST,2026-04-11T22:56:35.919834+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_o25,0.7420621059082219,WON,2026-04-11T22:56:35.919936+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_u35,0.3493831067011932,LOST,2026-04-11T22:56:35.920039+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_o35,0.6506168932988068,WON,2026-04-11T22:56:35.920142+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_o45,0.5468186982655818,WON,2026-04-11T22:56:35.920243+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_home_o55,0.44580980371034,WON,2026-04-11T22:56:35.920344+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_u25,0.3249793935320655,LOST,2026-04-11T22:56:35.920473+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_o25,0.6750206064679345,WON,2026-04-11T22:56:35.920570+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_u35,0.4428068197640881,LOST,2026-04-11T22:56:35.920669+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_o35,0.5571931802359119,WON,2026-04-11T22:56:35.920769+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_o45,0.4418262278426004,WON,2026-04-11T22:56:35.920866+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corn_away_o55,0.3447892010448998,LOST,2026-04-11T22:56:35.920994+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corners_home_win,0.5345325284272953,WON,2026-02-09T19:38:01.759863+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corners_away_win,0.352946526989919,LOST,2026-02-09T19:38:01.760164+00:00
26c9555d1594fcd4,26c9555d1594fcd4,PD,2025-12-21 00:00:00+00:00,corners_draw,0.1125209445827857,LOST,2026-02-09T19:38:01.760432+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_u25,0.3627843626500299,LOST,2026-04-11T22:56:35.921125+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_o25,0.6372156373499701,WON,2026-04-11T22:56:35.921222+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_u35,0.4649076892459866,LOST,2026-04-11T22:56:35.921325+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_o35,0.5350923107540134,WON,2026-04-11T22:56:35.921422+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_o45,0.4418673680502394,WON,2026-04-11T22:56:35.921520+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_home_o55,0.3637141720372668,LOST,2026-04-11T22:56:35.921623+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_u25,0.3649826199607872,LOST,2026-04-11T22:56:35.921751+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_o25,0.6350173800392128,WON,2026-04-11T22:56:35.921868+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_u35,0.4668966814631878,LOST,2026-04-11T22:56:35.921969+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_o35,0.5331033185368121,WON,2026-04-11T22:56:35.922065+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_o45,0.4403796113504145,WON,2026-04-11T22:56:35.922161+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corn_away_o55,0.3627847833092671,WON,2026-04-11T22:56:35.922259+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corners_home_win,0.4652473039541976,LOST,2026-02-09T19:38:01.781010+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corners_away_win,0.4348146333481993,WON,2026-02-09T19:38:01.781254+00:00
50a2e8acfc1d331d,50a2e8acfc1d331d,PD,2025-12-21 00:00:00+00:00,corners_draw,0.099938062697603,LOST,2026-02-09T19:38:01.781485+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_u25,0.2634664282726242,WON,2026-04-11T22:56:35.922387+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_o25,0.7365335717273758,LOST,2026-04-11T22:56:35.922486+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_u35,0.3586592809900855,WON,2026-04-11T22:56:35.922587+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_o35,0.6413407190099145,LOST,2026-04-11T22:56:35.922686+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_o45,0.5345609467497374,LOST,2026-04-11T22:56:35.922787+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_home_o55,0.4321948248067818,LOST,2026-04-11T22:56:35.922901+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_u25,0.3319092372855065,LOST,2026-04-11T22:56:35.923027+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_o25,0.6680907627144935,WON,2026-04-11T22:56:35.923127+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_u35,0.4496300635614477,WON,2026-04-11T22:56:35.923224+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_o35,0.5503699364385524,LOST,2026-04-11T22:56:35.923334+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_o45,0.4367288996639807,LOST,2026-04-11T22:56:35.923437+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corn_away_o55,0.3418889553837014,LOST,2026-04-11T22:56:35.923538+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corners_home_win,0.5288828648796166,LOST,2026-02-09T19:38:01.799911+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corners_away_win,0.3578231046009853,WON,2026-02-09T19:38:01.800156+00:00
1f52e97da26b249e,1f52e97da26b249e,SA,2025-12-21 00:00:00+00:00,corners_draw,0.1132940305193981,LOST,2026-02-09T19:38:01.800380+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_u25,0.2981675434503928,WON,2026-04-11T22:56:35.923669+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_o25,0.7018324565496072,LOST,2026-04-11T22:56:35.923767+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_u35,0.4085176391774295,WON,2026-04-11T22:56:35.923865+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_o35,0.5914823608225706,LOST,2026-04-11T22:56:35.923963+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_o45,0.4771342918233167,LOST,2026-04-11T22:56:35.924062+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_home_o55,0.3758673795996849,LOST,2026-04-11T22:56:35.924162+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_u25,0.2857024328642022,LOST,2026-04-11T22:56:35.924292+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_o25,0.7142975671357977,WON,2026-04-11T22:56:35.924409+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_u35,0.3873107711804702,LOST,2026-04-11T22:56:35.924506+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_o35,0.6126892288195298,WON,2026-04-11T22:56:35.924602+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_o45,0.5049008812963944,LOST,2026-04-11T22:56:35.924703+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corn_away_o55,0.4060481903299062,LOST,2026-04-11T22:56:35.924804+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corners_home_win,0.4410623049317261,LOST,2026-02-09T19:38:01.819618+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corners_away_win,0.4513708473963043,WON,2026-02-09T19:38:01.819873+00:00
2f2f6edb4e12e9e9,2f2f6edb4e12e9e9,SA,2025-12-21 00:00:00+00:00,corners_draw,0.1075668476719695,LOST,2026-02-09T19:38:01.820111+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_u25,0.2615116390538117,WON,2026-04-11T22:56:35.924934+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_o25,0.7384883609461883,LOST,2026-04-11T22:56:35.925031+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_u35,0.3557286751393603,WON,2026-04-11T22:56:35.925127+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_o35,0.6442713248606396,LOST,2026-04-11T22:56:35.925227+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_o45,0.5380811650819985,LOST,2026-04-11T22:56:35.925328+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_home_o55,0.4357938632869994,LOST,2026-04-11T22:56:35.925425+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_u25,0.3200829540178191,LOST,2026-04-11T22:56:35.925549+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_o25,0.6799170459821808,WON,2026-04-11T22:56:35.925646+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_u35,0.4342301558895909,LOST,2026-04-11T22:56:35.925742+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_o35,0.5657698441104091,WON,2026-04-11T22:56:35.925840+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_o45,0.4529826308138482,WON,2026-04-11T22:56:35.925938+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corn_away_o55,0.3566377419153753,WON,2026-04-11T22:56:35.926036+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corners_home_win,0.5203596521796789,LOST,2026-02-09T19:38:01.841210+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corners_away_win,0.367977403112059,WON,2026-02-09T19:38:01.841670+00:00
0f2dd5cd77f8397e,0f2dd5cd77f8397e,SA,2025-12-21 00:00:00+00:00,corners_draw,0.111662944708262,LOST,2026-02-09T19:38:01.841993+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_u25,0.2777724946019844,LOST,2026-04-11T22:56:35.926168+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_o25,0.7222275053980156,WON,2026-04-11T22:56:35.926267+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_u35,0.3775142854663629,LOST,2026-04-11T22:56:35.926371+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_o35,0.6224857145336371,WON,2026-04-11T22:56:35.926473+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_o45,0.5146164130024725,WON,2026-04-11T22:56:35.926569+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_home_o55,0.414232539128133,WON,2026-04-11T22:56:35.926666+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_u25,0.2879166282293288,LOST,2026-04-11T22:56:35.926791+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_o25,0.7120833717706712,WON,2026-04-11T22:56:35.926888+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_u35,0.396531899817235,LOST,2026-04-11T22:56:35.926985+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_o35,0.603468100182765,WON,2026-04-11T22:56:35.927082+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_o45,0.4881003719391815,WON,2026-04-11T22:56:35.927177+00:00
6efedf84bb2ccdb4,6efedf84bb2ccdb4,BL1,2025-12-21 00:00:00+00:00,corn_away_o55,0.384138616644482,LOST,2026-04-11T22:56:35.927273+00:00
